20 190
a b 37
a c 43
a d 11
a e 21
a f 40
a g 18
a h 38
a i 24
a j 45
a k 44
a l 49
a m 36
a n 17
a o 46
a p 23
a q 20
a r 16
a s 49
a t 35
b c 38
b d 19
b e 46
b f 32
b g 48
b h 32
b i 14
b j 50
b k 29
b l 12
b m 45
b n 34
b o 42
b p 39
b q 36
b r 39
b s 47
b t 12
c d 14
c e 36
c f 12
c g 41
c h 41
c i 43
c j 50
c k 33
c l 46
c m 20
c n 16
c o 50
c p 26
c q 35
c r 40
c s 21
c t 44
d e 49
d f 26
d g 10
d h 10
d i 38
d j 34
d k 32
d l 49
d m 12
d n 47
d o 25
d p 17
d q 11
d r 32
d s 22
d t 47
e f 26
e g 18
e h 40
e i 16
e j 25
e k 30
e l 27
e m 17
e n 36
e o 13
e p 39
e q 30
e r 17
e s 39
e t 13
f g 45
f h 22
f i 22
f j 38
f k 41
f l 49
f m 30
f n 21
f o 31
f p 12
f q 29
f r 49
f s 22
f t 21
g h 45
g i 35
g j 11
g k 14
g l 40
g m 38
g n 39
g o 46
g p 28
g q 35
g r 44
g s 30
g t 50
h i 13
h j 46
h k 45
h l 13
h m 42
h n 40
h o 11
h p 47
h q 11
h r 44
h s 19
h t 42
i j 12
i k 36
i l 16
i m 23
i n 15
i o 37
i p 38
i q 31
i r 10
i s 48
i t 24
j k 48
j l 27
j m 18
j n 12
j o 28
j p 39
j q 20
j r 35
j s 36
j t 44
k l 21
k m 21
k n 41
k o 17
k p 44
k q 15
k r 24
k s 44
k t 39
l m 43
l n 22
l o 47
l p 11
l q 19
l r 21
l s 32
l t 33
m n 25
m o 28
m p 48
m q 41
m r 18
m s 14
m t 35
n o 13
n p 17
n q 30
n r 21
n s 18
n t 17
o p 33
o q 43
o r 20
o s 42
o t 22
p q 41
p r 23
p s 44
p t 21
q r 31
q s 16
q t 38
r s 38
r t 49
s t 38
