17 136
a b 41
a c 11
a d 29
a e 22
a f 38
a g 32
a h 10
a i 31
a j 35
a k 26
a l 40
a m 33
a n 46
a o 47
a p 24
a q 12
b c 24
b d 29
b e 25
b f 18
b g 17
b h 13
b i 10
b j 34
b k 31
b l 13
b m 37
b n 48
b o 27
b p 16
b q 39
c d 33
c e 37
c f 14
c g 48
c h 28
c i 43
c j 37
c k 40
c l 29
c m 37
c n 40
c o 45
c p 36
c q 20
d e 25
d f 34
d g 20
d h 29
d i 12
d j 47
d k 21
d l 46
d m 35
d n 20
d o 31
d p 50
d q 29
e f 10
e g 21
e h 30
e i 32
e j 24
e k 16
e l 29
e m 26
e n 40
e o 35
e p 36
e q 36
f g 19
f h 27
f i 37
f j 32
f k 18
f l 38
f m 40
f n 29
f o 11
f p 42
f q 12
g h 33
g i 33
g j 26
g k 22
g l 18
g m 10
g n 45
g o 39
g p 32
g q 31
h i 28
h j 20
h k 27
h l 24
h m 18
h n 50
h o 32
h p 32
h q 44
i j 24
i k 49
i l 23
i m 30
i n 15
i o 23
i p 47
i q 14
j k 39
j l 21
j m 40
j n 17
j o 41
j p 11
j q 22
k l 33
k m 29
k n 39
k o 35
k p 31
k q 18
l m 50
l n 36
l o 21
l p 17
l q 35
m n 13
m o 10
m p 10
m q 42
n o 26
n p 44
n q 45
o p 17
o q 14
p q 42
