16 120
a b 32
a c 48
a d 31
a e 29
a f 38
a g 12
a h 22
a i 15
a j 15
a k 15
a l 20
a m 39
a n 31
a o 16
a p 15
b c 23
b d 17
b e 40
b f 49
b g 27
b h 25
b i 36
b j 14
b k 32
b l 25
b m 14
b n 49
b o 28
b p 38
c d 19
c e 20
c f 30
c g 31
c h 30
c i 10
c j 38
c k 24
c l 19
c m 47
c n 22
c o 21
c p 15
d e 43
d f 49
d g 49
d h 21
d i 39
d j 10
d k 50
d l 23
d m 16
d n 49
d o 44
d p 31
e f 45
e g 41
e h 21
e i 42
e j 20
e k 26
e l 42
e m 31
e n 18
e o 39
e p 11
f g 29
f h 49
f i 31
f j 21
f k 37
f l 41
f m 32
f n 42
f o 44
f p 13
g h 40
g i 39
g j 13
g k 44
g l 46
g m 44
g n 23
g o 18
g p 11
h i 47
h j 30
h k 42
h l 15
h m 32
h n 18
h o 27
h p 46
i j 34
i k 12
i l 14
i m 23
i n 48
i o 16
i p 45
j k 20
j l 46
j m 14
j n 24
j o 20
j p 16
k l 24
k m 20
k n 38
k o 13
k p 48
l m 10
l n 32
l o 31
l p 18
m n 42
m o 12
m p 32
n o 21
n p 10
o p 23
