15 105
a b 24
a c 12
a d 49
a e 39
a f 43
a g 50
a h 39
a i 18
a j 11
a k 12
a l 15
a m 43
a n 10
a o 37
b c 32
b d 11
b e 28
b f 15
b g 29
b h 36
b i 37
b j 34
b k 42
b l 48
b m 16
b n 42
b o 24
c d 11
c e 23
c f 45
c g 48
c h 26
c i 27
c j 26
c k 29
c l 22
c m 20
c n 44
c o 30
d e 32
d f 43
d g 50
d h 40
d i 26
d j 16
d k 45
d l 24
d m 44
d n 24
d o 17
e f 20
e g 43
e h 30
e i 15
e j 47
e k 40
e l 25
e m 19
e n 20
e o 43
f g 38
f h 36
f i 19
f j 35
f k 40
f l 38
f m 12
f n 19
f o 23
g h 31
g i 29
g j 38
g k 43
g l 38
g m 46
g n 19
g o 27
h i 33
h j 42
h k 16
h l 46
h m 28
h n 36
h o 41
i j 17
i k 24
i l 31
i m 20
i n 41
i o 44
j k 46
j l 15
j m 18
j n 16
j o 33
k l 41
k m 28
k n 15
k o 30
l m 11
l n 29
l o 24
m n 46
m o 22
n o 41
