21 210
a b 13
a c 24
a d 49
a e 38
a f 19
a g 20
a h 24
a i 41
a j 21
a k 45
a l 50
a m 33
a n 30
a o 14
a p 32
a q 28
a r 20
a s 45
a t 26
a u 45
b c 41
b d 21
b e 31
b f 43
b g 12
b h 13
b i 17
b j 49
b k 34
b l 15
b m 11
b n 31
b o 36
b p 11
b q 13
b r 36
b s 30
b t 42
b u 37
c d 43
c e 25
c f 11
c g 35
c h 10
c i 43
c j 19
c k 42
c l 44
c m 16
c n 43
c o 48
c p 15
c q 17
c r 32
c s 42
c t 35
c u 10
d e 42
d f 17
d g 49
d h 20
d i 21
d j 27
d k 28
d l 46
d m 23
d n 17
d o 39
d p 33
d q 30
d r 28
d s 25
d t 17
d u 38
e f 11
e g 46
e h 46
e i 46
e j 10
e k 32
e l 37
e m 46
e n 35
e o 11
e p 27
e q 33
e r 36
e s 41
e t 46
e u 11
f g 33
f h 17
f i 39
f j 11
f k 19
f l 29
f m 47
f n 32
f o 44
f p 29
f q 37
f r 13
f s 23
f t 39
f u 22
g h 43
g i 16
g j 10
g k 22
g l 10
g m 14
g n 48
g o 35
g p 31
g q 45
g r 34
g s 41
g t 25
g u 48
h i 24
h j 14
h k 23
h l 40
h m 18
h n 49
h o 44
h p 25
h q 16
h r 48
h s 12
h t 32
h u 23
i j 48
i k 14
i l 50
i m 13
i n 34
i o 16
i p 34
i q 11
i r 44
i s 30
i t 29
i u 23
j k 26
j l 37
j m 41
j n 48
j o 33
j p 40
j q 13
j r 38
j s 35
j t 14
j u 11
k l 35
k m 28
k n 18
k o 21
k p 46
k q 30
k r 50
k s 13
k t 21
k u 44
l m 28
l n 14
l o 18
l p 21
l q 15
l r 25
l s 37
l t 10
l u 50
m n 42
m o 18
m p 36
m q 24
m r 23
m s 26
m t 29
m u 29
n o 13
n p 27
n q 18
n r 37
n s 31
n t 33
n u 23
o p 30
o q 44
o r 32
o s 19
o t 37
o u 18
p q 30
p r 45
p s 25
p t 48
p u 35
q r 32
q s 40
q t 32
q u 45
r s 10
r t 28
r u 18
s t 40
s u 47
t u 50
