14 91
a b 41
a c 13
a d 39
a e 29
a f 27
a g 44
a h 18
a i 38
a j 24
a k 46
a l 28
a m 37
a n 12
b c 46
b d 29
b e 38
b f 47
b g 46
b h 45
b i 37
b j 39
b k 49
b l 41
b m 12
b n 34
c d 18
c e 49
c f 45
c g 40
c h 45
c i 38
c j 45
c k 22
c l 26
c m 16
c n 14
d e 21
d f 23
d g 18
d h 28
d i 27
d j 29
d k 15
d l 50
d m 10
d n 17
e f 28
e g 10
e h 17
e i 15
e j 23
e k 32
e l 25
e m 39
e n 43
f g 33
f h 40
f i 40
f j 10
f k 23
f l 31
f m 15
f n 10
g h 16
g i 48
g j 34
g k 31
g l 37
g m 16
g n 23
h i 31
h j 11
h k 27
h l 31
h m 16
h n 31
i j 25
i k 38
i l 26
i m 14
i n 49
j k 25
j l 29
j m 47
j n 45
k l 11
k m 15
k n 41
l m 13
l n 35
m n 26
