23 253
a b 34
a c 35
a d 21
a e 31
a f 44
a g 14
a h 11
a i 47
a j 28
a k 16
a l 24
a m 46
a n 28
a o 25
a p 30
a q 24
a r 22
a s 38
a t 33
a u 22
a v 42
a w 36
b c 24
b d 45
b e 23
b f 29
b g 46
b h 33
b i 23
b j 41
b k 16
b l 17
b m 33
b n 39
b o 41
b p 17
b q 41
b r 49
b s 38
b t 22
b u 13
b v 11
b w 11
c d 36
c e 28
c f 13
c g 13
c h 22
c i 38
c j 26
c k 15
c l 43
c m 36
c n 43
c o 17
c p 12
c q 13
c r 29
c s 35
c t 16
c u 21
c v 49
c w 32
d e 34
d f 38
d g 23
d h 22
d i 50
d j 20
d k 43
d l 36
d m 29
d n 40
d o 39
d p 17
d q 39
d r 42
d s 19
d t 40
d u 44
d v 37
d w 17
e f 17
e g 32
e h 21
e i 40
e j 23
e k 22
e l 13
e m 30
e n 30
e o 28
e p 37
e q 50
e r 44
e s 32
e t 17
e u 11
e v 14
e w 34
f g 50
f h 18
f i 33
f j 29
f k 27
f l 13
f m 20
f n 44
f o 32
f p 15
f q 30
f r 33
f s 43
f t 26
f u 48
f v 13
f w 23
g h 13
g i 46
g j 38
g k 18
g l 31
g m 29
g n 38
g o 24
g p 11
g q 25
g r 46
g s 41
g t 34
g u 34
g v 19
g w 32
h i 22
h j 30
h k 12
h l 31
h m 10
h n 28
h o 34
h p 41
h q 50
h r 43
h s 14
h t 36
h u 28
h v 31
h w 43
i j 18
i k 12
i l 12
i m 45
i n 26
i o 20
i p 17
i q 13
i r 28
i s 19
i t 13
i u 49
i v 17
i w 47
j k 45
j l 47
j m 33
j n 38
j o 10
j p 16
j q 11
j r 15
j s 46
j t 18
j u 37
j v 48
j w 16
k l 22
k m 48
k n 42
k o 28
k p 15
k q 13
k r 18
k s 45
k t 48
k u 46
k v 23
k w 28
l m 11
l n 17
l o 16
l p 10
l q 40
l r 39
l s 16
l t 42
l u 25
l v 30
l w 43
m n 10
m o 36
m p 31
m q 48
m r 36
m s 16
m t 38
m u 31
m v 38
m w 34
n o 29
n p 29
n q 33
n r 39
n s 17
n t 28
n u 48
n v 17
n w 34
o p 38
o q 41
o r 38
o s 11
o t 38
o u 24
o v 46
o w 37
p q 36
p r 10
p s 40
p t 22
p u 33
p v 35
p w 47
q r 15
q s 27
q t 24
q u 29
q v 46
q w 41
r s 36
r t 47
r u 44
r v 26
r w 48
s t 41
s u 47
s v 23
s w 10
t u 26
t v 43
t w 21
u v 38
u w 15
v w 47
