19 171
a b 25
a c 48
a d 16
a e 23
a f 10
a g 17
a h 35
a i 10
a j 49
a k 27
a l 30
a m 19
a n 18
a o 32
a p 41
a q 26
a r 39
a s 46
b c 27
b d 43
b e 31
b f 29
b g 46
b h 24
b i 14
b j 36
b k 19
b l 48
b m 18
b n 41
b o 25
b p 31
b q 49
b r 20
b s 22
c d 11
c e 35
c f 30
c g 14
c h 29
c i 23
c j 26
c k 23
c l 25
c m 37
c n 22
c o 17
c p 29
c q 16
c r 37
c s 32
d e 20
d f 45
d g 48
d h 46
d i 49
d j 16
d k 27
d l 49
d m 49
d n 18
d o 29
d p 12
d q 35
d r 46
d s 40
e f 23
e g 17
e h 34
e i 30
e j 12
e k 45
e l 48
e m 47
e n 15
e o 19
e p 45
e q 19
e r 26
e s 20
f g 50
f h 14
f i 48
f j 46
f k 31
f l 39
f m 21
f n 19
f o 11
f p 46
f q 49
f r 35
f s 42
g h 20
g i 26
g j 50
g k 38
g l 49
g m 21
g n 40
g o 30
g p 28
g q 29
g r 28
g s 29
h i 20
h j 31
h k 39
h l 31
h m 34
h n 11
h o 29
h p 38
h q 46
h r 18
h s 25
i j 24
i k 47
i l 28
i m 23
i n 38
i o 13
i p 10
i q 40
i r 16
i s 49
j k 10
j l 26
j m 31
j n 33
j o 20
j p 42
j q 12
j r 39
j s 38
k l 24
k m 44
k n 29
k o 17
k p 44
k q 12
k r 17
k s 13
l m 43
l n 28
l o 25
l p 44
l q 17
l r 50
l s 49
m n 34
m o 47
m p 30
m q 12
m r 13
m s 16
n o 21
n p 25
n q 44
n r 19
n s 30
o p 44
o q 43
o r 13
o s 20
p q 22
p r 28
p s 17
q r 34
q s 36
r s 39
