18 153
a b 28
a c 29
a d 27
a e 25
a f 28
a g 39
a h 42
a i 17
a j 10
a k 22
a l 30
a m 37
a n 15
a o 41
a p 12
a q 39
a r 50
b c 48
b d 36
b e 32
b f 20
b g 26
b h 21
b i 50
b j 15
b k 27
b l 47
b m 10
b n 42
b o 17
b p 36
b q 30
b r 37
c d 25
c e 11
c f 21
c g 48
c h 44
c i 42
c j 38
c k 17
c l 48
c m 10
c n 34
c o 47
c p 23
c q 13
c r 37
d e 40
d f 40
d g 19
d h 38
d i 36
d j 46
d k 11
d l 13
d m 49
d n 38
d o 11
d p 19
d q 50
d r 14
e f 46
e g 15
e h 11
e i 43
e j 20
e k 19
e l 49
e m 16
e n 23
e o 32
e p 11
e q 18
e r 36
f g 31
f h 30
f i 35
f j 37
f k 46
f l 31
f m 46
f n 50
f o 43
f p 22
f q 27
f r 50
g h 22
g i 33
g j 28
g k 10
g l 31
g m 30
g n 50
g o 11
g p 25
g q 16
g r 22
h i 14
h j 34
h k 32
h l 42
h m 16
h n 17
h o 34
h p 26
h q 45
h r 27
i j 15
i k 48
i l 41
i m 31
i n 34
i o 16
i p 19
i q 43
i r 47
j k 38
j l 46
j m 47
j n 18
j o 29
j p 25
j q 47
j r 23
k l 24
k m 34
k n 17
k o 44
k p 26
k q 31
k r 22
l m 41
l n 30
l o 41
l p 21
l q 46
l r 34
m n 19
m o 35
m p 24
m q 24
m r 25
n o 42
n p 13
n q 44
n r 20
o p 16
o q 10
o r 34
p q 41
p r 31
q r 32
