25 300
a b 17
a c 27
a d 47
a e 30
a f 28
a g 49
a h 48
a i 44
a j 31
a k 14
a l 44
a m 32
a n 10
a o 12
a p 36
a q 22
a r 41
a s 36
a t 21
a u 39
a v 40
a w 21
a x 50
a y 46
b c 17
b d 26
b e 22
b f 35
b g 18
b h 15
b i 32
b j 22
b k 44
b l 13
b m 22
b n 40
b o 24
b p 11
b q 45
b r 38
b s 14
b t 30
b u 33
b v 30
b w 26
b x 20
b y 12
c d 42
c e 23
c f 42
c g 49
c h 39
c i 34
c j 43
c k 50
c l 35
c m 39
c n 47
c o 24
c p 50
c q 30
c r 12
c s 41
c t 47
c u 39
c v 28
c w 49
c x 33
c y 16
d e 30
d f 16
d g 38
d h 10
d i 41
d j 47
d k 12
d l 38
d m 22
d n 38
d o 29
d p 50
d q 36
d r 30
d s 49
d t 16
d u 18
d v 44
d w 23
d x 36
d y 37
e f 12
e g 33
e h 17
e i 10
e j 31
e k 30
e l 15
e m 17
e n 10
e o 47
e p 21
e q 13
e r 49
e s 50
e t 10
e u 31
e v 46
e w 42
e x 36
e y 37
f g 12
f h 44
f i 21
f j 27
f k 49
f l 30
f m 33
f n 19
f o 48
f p 40
f q 43
f r 44
f s 46
f t 17
f u 43
f v 26
f w 37
f x 10
f y 44
g h 22
g i 39
g j 47
g k 22
g l 13
g m 44
g n 15
g o 23
g p 41
g q 46
g r 39
g s 15
g t 23
g u 17
g v 20
g w 13
g x 13
g y 37
h i 11
h j 10
h k 24
h l 22
h m 35
h n 20
h o 48
h p 31
h q 48
h r 25
h s 45
h t 46
h u 44
h v 48
h w 23
h x 13
h y 30
i j 17
i k 13
i l 32
i m 20
i n 26
i o 10
i p 37
i q 37
i r 16
i s 30
i t 24
i u 43
i v 15
i w 39
i x 29
i y 29
j k 30
j l 17
j m 24
j n 15
j o 36
j p 19
j q 38
j r 44
j s 33
j t 34
j u 25
j v 31
j w 10
j x 50
j y 13
k l 14
k m 36
k n 30
k o 20
k p 27
k q 20
k r 42
k s 22
k t 12
k u 48
k v 28
k w 28
k x 44
k y 27
l m 18
l n 43
l o 23
l p 35
l q 30
l r 41
l s 47
l t 42
l u 40
l v 15
l w 11
l x 11
l y 37
m n 18
m o 24
m p 46
m q 29
m r 10
m s 41
m t 15
m u 25
m v 46
m w 31
m x 33
m y 37
n o 37
n p 20
n q 15
n r 30
n s 36
n t 15
n u 30
n v 13
n w 16
n x 11
n y 24
o p 48
o q 29
o r 37
o s 39
o t 14
o u 24
o v 15
o w 39
o x 43
o y 37
p q 27
p r 45
p s 14
p t 24
p u 36
p v 32
p w 26
p x 16
p y 44
q r 42
q s 43
q t 10
q u 44
q v 49
q w 30
q x 19
q y 37
r s 29
r t 11
r u 42
r v 50
r w 43
r x 16
r y 41
s t 35
s u 12
s v 13
s w 50
s x 19
s y 36
t u 32
t v 46
t w 44
t x 21
t y 10
u v 39
u w 34
u x 37
u y 12
v w 42
v x 40
v y 32
w x 12
w y 21
x y 30
