12 66
a b 37
a c 26
a d 50
a e 37
a f 47
a g 35
a h 39
a i 29
a j 37
a k 46
a l 41
b c 45
b d 49
b e 36
b f 28
b g 27
b h 40
b i 35
b j 33
b k 36
b l 39
c d 35
c e 44
c f 27
c g 50
c h 40
c i 34
c j 42
c k 27
c l 37
d e 35
d f 26
d g 34
d h 32
d i 49
d j 28
d k 38
d l 42
e f 49
e g 37
e h 42
e i 32
e j 28
e k 47
e l 33
f g 43
f h 49
f i 39
f j 48
f k 48
f l 27
g h 31
g i 32
g j 37
g k 50
g l 46
h i 32
h j 44
h k 29
h l 50
i j 37
i k 26
i l 40
j k 36
j l 38
k l 37

SOLUTION:
Path: a h l g f k j c i b d e a
