13 78
a b 29
a c 33
a d 45
a e 44
a f 41
a g 27
a h 29
a i 33
a j 42
a k 40
a l 48
a m 42
b c 29
b d 36
b e 35
b f 46
b g 31
b h 39
b i 42
b j 50
b k 49
b l 44
b m 28
c d 41
c e 42
c f 28
c g 41
c h 35
c i 36
c j 49
c k 45
c l 33
c m 49
d e 40
d f 46
d g 40
d h 43
d i 49
d j 35
d k 43
d l 43
d m 30
e f 27
e g 36
e h 33
e i 48
e j 26
e k 38
e l 37
e m 39
f g 30
f h 42
f i 38
f j 40
f k 40
f l 35
f m 47
g h 34
g i 43
g j 40
g k 50
g l 28
g m 43
h i 33
h j 41
h k 39
h l 28
h m 48
i j 28
i k 31
i l 31
i m 30
j k 44
j l 28
j m 46
k l 28
k m 42
l m 28

SOLUTION:
Path: a d k h i b g l f j c m e a
