14 91
a b 48
a c 50
a d 26
a e 37
a f 36
a g 32
a h 34
a i 37
a j 36
a k 42
a l 43
a m 36
a n 38
b c 35
b d 43
b e 39
b f 34
b g 28
b h 39
b i 41
b j 38
b k 36
b l 31
b m 30
b n 37
c d 50
c e 31
c f 39
c g 31
c h 43
c i 27
c j 33
c k 47
c l 38
c m 26
c n 26
d e 45
d f 48
d g 32
d h 49
d i 41
d j 49
d k 40
d l 36
d m 36
d n 42
e f 50
e g 30
e h 42
e i 28
e j 28
e k 28
e l 43
e m 36
e n 32
f g 26
f h 46
f i 30
f j 30
f k 43
f l 27
f m 38
f n 33
g h 46
g i 37
g j 39
g k 41
g l 29
g m 41
g n 39
h i 46
h j 34
h k 43
h l 48
h m 38
h n 28
i j 28
i k 34
i l 42
i m 33
i n 48
j k 44
j l 49
j m 31
j n 50
k l 36
k m 28
k n 38
l m 37
l n 36
m n 33

SOLUTION:
Path: a h b k n e l i f j g m d c a
