16 120
a b 42
a c 32
a d 26
a e 33
a f 50
a g 28
a h 41
a i 32
a j 30
a k 42
a l 43
a m 43
a n 46
a o 35
a p 39
b c 44
b d 46
b e 37
b f 41
b g 35
b h 49
b i 28
b j 29
b k 29
b l 37
b m 30
b n 38
b o 33
b p 44
c d 46
c e 29
c f 26
c g 37
c h 29
c i 44
c j 30
c k 48
c l 35
c m 34
c n 27
c o 50
c p 50
d e 47
d f 50
d g 43
d h 47
d i 34
d j 30
d k 27
d l 26
d m 34
d n 32
d o 29
d p 36
e f 26
e g 34
e h 36
e i 37
e j 44
e k 26
e l 37
e m 50
e n 37
e o 47
e p 46
f g 33
f h 50
f i 34
f j 47
f k 33
f l 47
f m 36
f n 27
f o 42
f p 27
g h 28
g i 37
g j 35
g k 41
g l 37
g m 49
g n 47
g o 32
g p 35
h i 35
h j 41
h k 26
h l 32
h m 48
h n 33
h o 30
h p 49
i j 45
i k 35
i l 36
i m 45
i n 33
i o 36
i p 36
j k 46
j l 47
j m 38
j n 34
j o 31
j p 27
k l 31
k m 39
k n 49
k o 27
k p 48
l m 49
l n 42
l o 48
l p 47
m n 41
m o 44
m p 40
n o 28
n p 35
o p 41

SOLUTION:
Path: a l e i o g m j h f k n c b d p a
