17 136
a b 29
a c 28
a d 50
a e 43
a f 48
a g 48
a h 38
a i 42
a j 43
a k 47
a l 44
a m 33
a n 31
a o 37
a p 37
a q 35
b c 32
b d 38
b e 35
b f 34
b g 29
b h 35
b i 45
b j 42
b k 40
b l 46
b m 43
b n 35
b o 39
b p 29
b q 38
c d 37
c e 31
c f 34
c g 35
c h 26
c i 40
c j 36
c k 50
c l 38
c m 42
c n 49
c o 43
c p 47
c q 37
d e 36
d f 44
d g 34
d h 39
d i 42
d j 27
d k 45
d l 29
d m 40
d n 39
d o 46
d p 49
d q 39
e f 26
e g 45
e h 32
e i 31
e j 46
e k 33
e l 50
e m 40
e n 38
e o 43
e p 31
e q 50
f g 34
f h 29
f i 30
f j 29
f k 44
f l 41
f m 45
f n 49
f o 47
f p 35
f q 38
g h 47
g i 46
g j 27
g k 31
g l 41
g m 30
g n 50
g o 48
g p 29
g q 46
h i 30
h j 28
h k 36
h l 29
h m 27
h n 43
h o 37
h p 39
h q 30
i j 37
i k 45
i l 34
i m 49
i n 39
i o 34
i p 26
i q 32
j k 35
j l 48
j m 33
j n 48
j o 33
j p 31
j q 46
k l 49
k m 46
k n 47
k o 44
k p 36
k q 32
l m 28
l n 37
l o 43
l p 32
l q 37
m n 42
m o 27
m p 30
m q 39
n o 29
n p 31
n q 47
o p 34
o q 47
p q 36

SOLUTION:
Path: a j g k n l q h c f o p d m b e i a
