15 105
a b 32
a c 37
a d 47
a e 41
a f 33
a g 36
a h 26
a i 31
a j 34
a k 41
a l 31
a m 50
a n 27
a o 34
b c 30
b d 44
b e 42
b f 29
b g 47
b h 34
b i 29
b j 49
b k 38
b l 31
b m 42
b n 38
b o 36
c d 45
c e 39
c f 28
c g 26
c h 44
c i 33
c j 48
c k 27
c l 50
c m 48
c n 27
c o 48
d e 45
d f 29
d g 37
d h 30
d i 44
d j 32
d k 35
d l 35
d m 41
d n 31
d o 33
e f 42
e g 48
e h 33
e i 33
e j 46
e k 29
e l 44
e m 42
e n 27
e o 29
f g 47
f h 29
f i 36
f j 47
f k 46
f l 29
f m 33
f n 38
f o 49
g h 27
g i 30
g j 46
g k 28
g l 40
g m 31
g n 37
g o 38
h i 34
h j 45
h k 34
h l 50
h m 44
h n 42
h o 27
i j 50
i k 27
i l 35
i m 42
i n 40
i o 48
j k 46
j l 26
j m 34
j n 37
j o 31
k l 26
k m 46
k n 36
k o 39
l m 41
l n 28
l o 43
m n 46
m o 31
n o 49

SOLUTION:
Path: a o d h j e l f g m i k b n c a
