17 136
a b 42
a c 33
a d 10
a e 12
a f 40
a g 33
a h 42
a i 20
a j 24
a k 41
a l 13
a m 29
a n 47
a o 46
a p 30
a q 11
b c 49
b d 46
b e 11
b f 44
b g 12
b h 48
b i 26
b j 47
b k 22
b l 23
b m 39
b n 27
b o 34
b p 15
b q 16
c d 17
c e 46
c f 48
c g 22
c h 18
c i 13
c j 34
c k 21
c l 25
c m 44
c n 16
c o 23
c p 46
c q 33
d e 45
d f 12
d g 24
d h 33
d i 24
d j 33
d k 12
d l 23
d m 42
d n 41
d o 35
d p 19
d q 22
e f 29
e g 49
e h 33
e i 19
e j 22
e k 40
e l 44
e m 18
e n 21
e o 29
e p 19
e q 11
f g 38
f h 27
f i 47
f j 22
f k 33
f l 20
f m 22
f n 50
f o 32
f p 29
f q 37
g h 14
g i 48
g j 14
g k 25
g l 30
g m 13
g n 43
g o 47
g p 35
g q 28
h i 22
h j 22
h k 30
h l 14
h m 35
h n 49
h o 34
h p 24
h q 24
i j 44
i k 42
i l 44
i m 32
i n 24
i o 31
i p 12
i q 46
j k 44
j l 27
j m 34
j n 28
j o 37
j p 50
j q 21
k l 26
k m 37
k n 11
k o 35
k p 46
k q 33
l m 46
l n 43
l o 41
l p 34
l q 23
m n 13
m o 14
m p 20
m q 19
n o 25
n p 14
n q 36
o p 15
o q 13
p q 48
