16 120
a b 26
a c 10
a d 48
a e 16
a f 30
a g 23
a h 50
a i 20
a j 17
a k 46
a l 37
a m 12
a n 25
a o 26
a p 38
b c 23
b d 20
b e 22
b f 24
b g 20
b h 22
b i 17
b j 32
b k 11
b l 46
b m 27
b n 27
b o 34
b p 32
c d 29
c e 40
c f 12
c g 16
c h 14
c i 11
c j 42
c k 27
c l 37
c m 35
c n 22
c o 30
c p 18
d e 10
d f 20
d g 22
d h 21
d i 33
d j 10
d k 32
d l 29
d m 38
d n 19
d o 25
d p 42
e f 42
e g 15
e h 22
e i 28
e j 12
e k 24
e l 38
e m 11
e n 34
e o 36
e p 29
f g 15
f h 44
f i 28
f j 13
f k 12
f l 39
f m 21
f n 49
f o 37
f p 23
g h 47
g i 31
g j 36
g k 42
g l 48
g m 13
g n 13
g o 45
g p 35
h i 28
h j 25
h k 49
h l 17
h m 48
h n 29
h o 36
h p 33
i j 45
i k 39
i l 44
i m 27
i n 17
i o 22
i p 27
j k 27
j l 22
j m 29
j n 23
j o 34
j p 10
k l 16
k m 48
k n 12
k o 16
k p 27
l m 18
l n 39
l o 42
l p 20
m n 11
m o 29
m p 27
n o 20
n p 15
o p 42
