15 105
a b 43
a c 48
a d 47
a e 12
a f 44
a g 30
a h 50
a i 30
a j 13
a k 39
a l 16
a m 17
a n 35
a o 36
b c 17
b d 35
b e 29
b f 28
b g 30
b h 38
b i 49
b j 18
b k 22
b l 31
b m 32
b n 15
b o 31
c d 19
c e 36
c f 24
c g 44
c h 26
c i 22
c j 19
c k 12
c l 47
c m 36
c n 50
c o 43
d e 31
d f 26
d g 20
d h 11
d i 29
d j 47
d k 32
d l 14
d m 45
d n 31
d o 37
e f 42
e g 40
e h 44
e i 36
e j 45
e k 16
e l 19
e m 11
e n 50
e o 40
f g 19
f h 22
f i 21
f j 17
f k 31
f l 23
f m 24
f n 14
f o 46
g h 48
g i 39
g j 27
g k 45
g l 49
g m 38
g n 33
g o 23
h i 16
h j 49
h k 15
h l 22
h m 47
h n 39
h o 49
i j 49
i k 44
i l 33
i m 42
i n 40
i o 19
j k 50
j l 40
j m 35
j n 26
j o 28
k l 16
k m 13
k n 27
k o 38
l m 38
l n 19
l o 21
m n 14
m o 44
n o 17
