14 91
a b 46
a c 46
a d 33
a e 46
a f 16
a g 26
a h 23
a i 44
a j 45
a k 30
a l 42
a m 44
a n 15
b c 18
b d 40
b e 29
b f 13
b g 24
b h 17
b i 32
b j 24
b k 21
b l 34
b m 28
b n 12
c d 16
c e 19
c f 36
c g 27
c h 41
c i 10
c j 23
c k 28
c l 14
c m 19
c n 36
d e 16
d f 49
d g 23
d h 26
d i 16
d j 36
d k 47
d l 47
d m 22
d n 19
e f 36
e g 30
e h 45
e i 49
e j 46
e k 48
e l 11
e m 47
e n 21
f g 39
f h 12
f i 18
f j 44
f k 33
f l 24
f m 46
f n 28
g h 45
g i 24
g j 34
g k 39
g l 13
g m 29
g n 32
h i 47
h j 16
h k 32
h l 34
h m 49
h n 48
i j 35
i k 28
i l 50
i m 20
i n 27
j k 44
j l 22
j m 17
j n 34
k l 34
k m 43
k n 38
l m 44
l n 40
m n 38
