12 66
a b 36
a c 38
a d 34
a e 35
a f 31
a g 42
a h 31
a i 32
a j 27
a k 45
a l 48
b c 50
b d 43
b e 33
b f 31
b g 28
b h 48
b i 44
b j 49
b k 35
b l 36
c d 50
c e 30
c f 31
c g 38
c h 39
c i 30
c j 41
c k 45
c l 46
d e 45
d f 29
d g 34
d h 43
d i 29
d j 40
d k 33
d l 39
e f 37
e g 47
e h 26
e i 43
e j 37
e k 34
e l 46
f g 49
f h 29
f i 49
f j 48
f k 29
f l 35
g h 26
g i 37
g j 50
g k 36
g l 30
h i 41
h j 47
h k 27
h l 44
i j 35
i k 45
i l 40
j k 43
j l 27
k l 35

SOLUTION:
Path: a g e i d f j h c k l b a
