13 78
a b 22
a c 34
a d 28
a e 36
a f 24
a g 46
a h 32
a i 37
a j 38
a k 34
a l 26
a m 23
b c 43
b d 27
b e 41
b f 45
b g 42
b h 32
b i 35
b j 41
b k 23
b l 23
b m 16
c d 34
c e 43
c f 42
c g 13
c h 27
c i 38
c j 48
c k 39
c l 39
c m 21
d e 48
d f 20
d g 38
d h 33
d i 37
d j 14
d k 45
d l 47
d m 38
e f 47
e g 11
e h 11
e i 19
e j 17
e k 49
e l 20
e m 38
f g 40
f h 18
f i 28
f j 43
f k 35
f l 26
f m 47
g h 21
g i 32
g j 15
g k 33
g l 42
g m 18
h i 30
h j 43
h k 15
h l 20
h m 10
i j 41
i k 18
i l 36
i m 12
j k 16
j l 24
j m 26
k l 14
k m 11
l m 31
