14 91
a b 30
a c 14
a d 37
a e 27
a f 17
a g 36
a h 12
a i 26
a j 50
a k 25
a l 40
a m 47
a n 37
b c 31
b d 38
b e 34
b f 36
b g 47
b h 10
b i 47
b j 47
b k 36
b l 45
b m 11
b n 16
c d 45
c e 17
c f 23
c g 10
c h 46
c i 10
c j 48
c k 28
c l 21
c m 32
c n 46
d e 47
d f 14
d g 46
d h 28
d i 40
d j 44
d k 22
d l 23
d m 38
d n 47
e f 37
e g 29
e h 23
e i 50
e j 28
e k 11
e l 20
e m 22
e n 28
f g 21
f h 46
f i 44
f j 28
f k 33
f l 29
f m 12
f n 32
g h 22
g i 35
g j 11
g k 38
g l 42
g m 39
g n 25
h i 39
h j 10
h k 31
h l 46
h m 17
h n 34
i j 21
i k 20
i l 18
i m 32
i n 19
j k 17
j l 44
j m 48
j n 39
k l 35
k m 12
k n 32
l m 38
l n 21
m n 34
