16 120
a b 41
a c 50
a d 40
a e 44
a f 19
a g 42
a h 13
a i 34
a j 38
a k 20
a l 40
a m 41
a n 30
a o 18
a p 33
b c 44
b d 45
b e 20
b f 36
b g 32
b h 18
b i 43
b j 27
b k 49
b l 13
b m 15
b n 38
b o 31
b p 15
c d 26
c e 25
c f 50
c g 16
c h 22
c i 29
c j 50
c k 43
c l 35
c m 37
c n 25
c o 28
c p 32
d e 42
d f 39
d g 18
d h 28
d i 48
d j 17
d k 43
d l 22
d m 12
d n 28
d o 30
d p 15
e f 41
e g 29
e h 12
e i 32
e j 34
e k 35
e l 16
e m 16
e n 12
e o 10
e p 38
f g 45
f h 27
f i 26
f j 29
f k 26
f l 24
f m 20
f n 45
f o 21
f p 24
g h 27
g i 12
g j 29
g k 21
g l 27
g m 45
g n 28
g o 17
g p 36
h i 48
h j 49
h k 33
h l 44
h m 37
h n 19
h o 18
h p 25
i j 44
i k 30
i l 11
i m 31
i n 29
i o 33
i p 31
j k 37
j l 42
j m 43
j n 27
j o 18
j p 32
k l 38
k m 22
k n 46
k o 16
k p 44
l m 19
l n 45
l o 13
l p 45
m n 14
m o 10
m p 42
n o 36
n p 37
o p 40
