17 136
a b 31
a c 30
a d 33
a e 33
a f 18
a g 27
a h 11
a i 25
a j 32
a k 41
a l 38
a m 23
a n 19
a o 17
a p 49
a q 16
b c 49
b d 24
b e 14
b f 16
b g 37
b h 21
b i 35
b j 46
b k 16
b l 39
b m 31
b n 17
b o 12
b p 12
b q 28
c d 10
c e 16
c f 41
c g 45
c h 49
c i 49
c j 12
c k 30
c l 15
c m 39
c n 15
c o 30
c p 10
c q 48
d e 11
d f 35
d g 40
d h 27
d i 31
d j 38
d k 37
d l 11
d m 10
d n 14
d o 40
d p 50
d q 45
e f 42
e g 30
e h 20
e i 21
e j 24
e k 45
e l 31
e m 23
e n 29
e o 44
e p 25
e q 38
f g 17
f h 26
f i 44
f j 22
f k 23
f l 46
f m 41
f n 39
f o 42
f p 22
f q 49
g h 28
g i 12
g j 18
g k 10
g l 32
g m 32
g n 38
g o 50
g p 38
g q 34
h i 14
h j 16
h k 37
h l 37
h m 10
h n 19
h o 25
h p 38
h q 34
i j 13
i k 15
i l 30
i m 49
i n 40
i o 11
i p 25
i q 40
j k 33
j l 40
j m 24
j n 41
j o 31
j p 47
j q 25
k l 21
k m 25
k n 42
k o 48
k p 49
k q 47
l m 46
l n 45
l o 33
l p 24
l q 34
m n 46
m o 50
m p 48
m q 16
n o 36
n p 37
n q 36
o p 32
o q 18
p q 37
