13 78
a b 17
a c 26
a d 40
a e 29
a f 21
a g 40
a h 11
a i 34
a j 19
a k 23
a l 22
a m 40
b c 32
b d 43
b e 49
b f 16
b g 10
b h 15
b i 30
b j 39
b k 11
b l 26
b m 45
c d 25
c e 32
c f 20
c g 11
c h 34
c i 33
c j 14
c k 19
c l 33
c m 18
d e 35
d f 31
d g 21
d h 43
d i 21
d j 31
d k 32
d l 47
d m 39
e f 10
e g 11
e h 40
e i 44
e j 41
e k 25
e l 34
e m 27
f g 31
f h 10
f i 22
f j 26
f k 48
f l 28
f m 33
g h 47
g i 11
g j 28
g k 48
g l 35
g m 25
h i 40
h j 17
h k 26
h l 46
h m 20
i j 19
i k 30
i l 40
i m 10
j k 36
j l 38
j m 29
k l 41
k m 48
l m 47
