12 66
a b 45
a c 33
a d 32
a e 49
a f 38
a g 31
a h 38
a i 36
a j 48
a k 31
a l 46
b c 26
b d 41
b e 48
b f 46
b g 38
b h 32
b i 47
b j 43
b k 38
b l 40
c d 45
c e 46
c f 47
c g 28
c h 44
c i 34
c j 30
c k 41
c l 36
d e 31
d f 35
d g 35
d h 45
d i 34
d j 34
d k 39
d l 49
e f 32
e g 43
e h 33
e i 35
e j 32
e k 37
e l 33
f g 32
f h 39
f i 32
f j 41
f k 35
f l 29
g h 30
g i 36
g j 47
g k 44
g l 38
h i 27
h j 30
h k 47
h l 33
i j 34
i k 30
i l 40
j k 30
j l 38
k l 36

SOLUTION:
Path: a c b i g d j h e l k f a
