16 120
a b 32
a c 42
a d 49
a e 43
a f 28
a g 44
a h 33
a i 27
a j 33
a k 46
a l 49
a m 43
a n 49
a o 41
a p 42
b c 40
b d 30
b e 42
b f 44
b g 34
b h 41
b i 37
b j 40
b k 35
b l 31
b m 48
b n 29
b o 38
b p 45
c d 49
c e 49
c f 35
c g 49
c h 49
c i 32
c j 49
c k 42
c l 26
c m 34
c n 42
c o 31
c p 41
d e 32
d f 41
d g 47
d h 43
d i 29
d j 46
d k 33
d l 30
d m 32
d n 31
d o 30
d p 47
e f 40
e g 46
e h 35
e i 41
e j 50
e k 35
e l 35
e m 37
e n 28
e o 35
e p 43
f g 43
f h 33
f i 26
f j 35
f k 33
f l 27
f m 32
f n 45
f o 46
f p 36
g h 48
g i 42
g j 29
g k 36
g l 27
g m 47
g n 45
g o 38
g p 45
h i 27
h j 42
h k 26
h l 44
h m 49
h n 39
h o 32
h p 40
i j 50
i k 30
i l 27
i m 35
i n 44
i o 44
i p 39
j k 34
j l 45
j m 27
j n 43
j o 45
j p 38
k l 43
k m 49
k n 42
k o 29
k p 43
l m 46
l n 50
l o 34
l p 37
m n 44
m o 32
m p 37
n o 50
n p 29
o p 46

SOLUTION:
Path: a l k c m g n p f h j e d i b o a
