15 105
a b 31
a c 31
a d 30
a e 45
a f 42
a g 44
a h 42
a i 35
a j 48
a k 37
a l 30
a m 31
a n 42
a o 26
b c 39
b d 29
b e 35
b f 31
b g 27
b h 45
b i 42
b j 38
b k 36
b l 38
b m 42
b n 34
b o 26
c d 30
c e 30
c f 48
c g 31
c h 35
c i 49
c j 34
c k 45
c l 34
c m 40
c n 35
c o 29
d e 42
d f 50
d g 31
d h 43
d i 27
d j 34
d k 39
d l 33
d m 37
d n 29
d o 27
e f 28
e g 27
e h 29
e i 30
e j 49
e k 36
e l 41
e m 41
e n 36
e o 37
f g 36
f h 41
f i 45
f j 48
f k 26
f l 45
f m 43
f n 49
f o 40
g h 48
g i 29
g j 41
g k 33
g l 49
g m 42
g n 33
g o 26
h i 26
h j 37
h k 38
h l 45
h m 43
h n 42
h o 42
i j 43
i k 44
i l 48
i m 28
i n 38
i o 41
j k 32
j l 48
j m 36
j n 43
j o 36
k l 33
k m 34
k n 46
k o 49
l m 28
l n 31
l o 27
m n 32
m o 50
n o 46

SOLUTION:
Path: a k m f o j h i d g e l n c b a
