13 78
a b 34
a c 36
a d 38
a e 27
a f 33
a g 31
a h 43
a i 49
a j 38
a k 39
a l 50
a m 50
b c 31
b d 50
b e 26
b f 33
b g 41
b h 27
b i 38
b j 26
b k 45
b l 46
b m 29
c d 41
c e 31
c f 28
c g 41
c h 26
c i 41
c j 28
c k 30
c l 33
c m 27
d e 50
d f 44
d g 31
d h 40
d i 42
d j 41
d k 36
d l 27
d m 32
e f 35
e g 43
e h 35
e i 49
e j 29
e k 27
e l 31
e m 46
f g 34
f h 47
f i 35
f j 28
f k 28
f l 45
f m 36
g h 40
g i 40
g j 29
g k 41
g l 38
g m 33
h i 33
h j 32
h k 40
h l 39
h m 46
i j 42
i k 50
i l 26
i m 35
j k 26
j l 31
j m 40
k l 29
k m 28
l m 45

SOLUTION:
Path: a l h b i d m j k g f e c a
