17 136
a b 42
a c 26
a d 45
a e 27
a f 43
a g 48
a h 41
a i 48
a j 42
a k 35
a l 39
a m 43
a n 45
a o 46
a p 46
a q 30
b c 41
b d 47
b e 48
b f 28
b g 30
b h 34
b i 45
b j 38
b k 38
b l 27
b m 35
b n 47
b o 48
b p 32
b q 35
c d 31
c e 47
c f 31
c g 42
c h 40
c i 44
c j 28
c k 46
c l 48
c m 37
c n 49
c o 50
c p 44
c q 31
d e 49
d f 38
d g 38
d h 48
d i 38
d j 49
d k 33
d l 37
d m 34
d n 45
d o 26
d p 29
d q 35
e f 28
e g 47
e h 42
e i 44
e j 45
e k 32
e l 50
e m 48
e n 27
e o 40
e p 44
e q 45
f g 45
f h 37
f i 27
f j 30
f k 38
f l 38
f m 43
f n 30
f o 44
f p 39
f q 43
g h 44
g i 47
g j 43
g k 26
g l 35
g m 37
g n 31
g o 28
g p 39
g q 26
h i 33
h j 30
h k 27
h l 32
h m 43
h n 46
h o 38
h p 34
h q 29
i j 29
i k 29
i l 29
i m 35
i n 27
i o 46
i p 47
i q 44
j k 26
j l 44
j m 26
j n 41
j o 35
j p 43
j q 46
k l 27
k m 46
k n 26
k o 35
k p 33
k q 48
l m 30
l n 38
l o 42
l p 32
l q 44
m n 32
m o 46
m p 27
m q 32
n o 27
n p 45
n q 41
o p 28
o q 44
p q 33

SOLUTION:
Path: a m d n o l h i c j q p f g e b k a
