14 91
a b 27
a c 17
a d 36
a e 37
a f 31
a g 43
a h 42
a i 29
a j 36
a k 10
a l 24
a m 10
a n 29
b c 38
b d 30
b e 36
b f 21
b g 19
b h 38
b i 31
b j 39
b k 44
b l 40
b m 20
b n 41
c d 13
c e 22
c f 47
c g 31
c h 45
c i 24
c j 17
c k 22
c l 40
c m 45
c n 47
d e 48
d f 40
d g 28
d h 22
d i 14
d j 36
d k 35
d l 46
d m 15
d n 43
e f 45
e g 14
e h 43
e i 42
e j 26
e k 33
e l 33
e m 43
e n 13
f g 16
f h 25
f i 10
f j 10
f k 29
f l 37
f m 50
f n 23
g h 43
g i 32
g j 42
g k 31
g l 25
g m 46
g n 35
h i 43
h j 33
h k 40
h l 15
h m 22
h n 40
i j 32
i k 17
i l 35
i m 38
i n 31
j k 11
j l 15
j m 37
j n 33
k l 34
k m 16
k n 13
l m 21
l n 17
m n 35
