16 120
a b 11
a c 29
a d 40
a e 27
a f 33
a g 30
a h 50
a i 12
a j 41
a k 19
a l 13
a m 36
a n 39
a o 17
a p 14
b c 44
b d 16
b e 49
b f 14
b g 13
b h 35
b i 20
b j 50
b k 13
b l 48
b m 50
b n 24
b o 49
b p 14
c d 35
c e 11
c f 23
c g 21
c h 46
c i 16
c j 24
c k 19
c l 17
c m 32
c n 27
c o 18
c p 22
d e 12
d f 40
d g 16
d h 44
d i 34
d j 33
d k 45
d l 45
d m 27
d n 38
d o 31
d p 46
e f 37
e g 20
e h 13
e i 39
e j 33
e k 47
e l 29
e m 15
e n 28
e o 33
e p 20
f g 33
f h 32
f i 30
f j 38
f k 18
f l 33
f m 11
f n 47
f o 29
f p 24
g h 39
g i 43
g j 11
g k 23
g l 37
g m 12
g n 25
g o 39
g p 34
h i 26
h j 33
h k 30
h l 30
h m 42
h n 40
h o 44
h p 18
i j 40
i k 50
i l 25
i m 25
i n 35
i o 39
i p 10
j k 11
j l 18
j m 36
j n 43
j o 25
j p 45
k l 46
k m 28
k n 13
k o 42
k p 20
l m 37
l n 18
l o 18
l p 43
m n 11
m o 44
m p 47
n o 21
n p 44
o p 30
