12 66
a b 48
a c 37
a d 46
a e 36
a f 35
a g 28
a h 37
a i 37
a j 48
a k 28
a l 45
b c 26
b d 32
b e 39
b f 26
b g 47
b h 42
b i 35
b j 44
b k 31
b l 46
c d 32
c e 36
c f 27
c g 50
c h 27
c i 42
c j 30
c k 41
c l 26
d e 44
d f 26
d g 40
d h 37
d i 50
d j 32
d k 28
d l 45
e f 44
e g 29
e h 28
e i 41
e j 39
e k 45
e l 28
f g 45
f h 45
f i 34
f j 36
f k 48
f l 45
g h 40
g i 40
g j 35
g k 50
g l 47
h i 38
h j 49
h k 33
h l 26
i j 44
i k 44
i l 42
j k 41
j l 29
k l 36

SOLUTION:
Path: a b l k f d c i g j e h a
