13 78
a b 12
a c 14
a d 21
a e 33
a f 37
a g 30
a h 47
a i 26
a j 48
a k 48
a l 12
a m 16
b c 21
b d 25
b e 11
b f 18
b g 12
b h 48
b i 40
b j 31
b k 24
b l 11
b m 38
c d 17
c e 50
c f 14
c g 26
c h 31
c i 30
c j 12
c k 28
c l 35
c m 10
d e 19
d f 29
d g 43
d h 12
d i 25
d j 19
d k 19
d l 10
d m 34
e f 18
e g 35
e h 34
e i 50
e j 42
e k 30
e l 36
e m 44
f g 18
f h 18
f i 16
f j 41
f k 12
f l 41
f m 17
g h 15
g i 23
g j 47
g k 29
g l 10
g m 48
h i 45
h j 20
h k 21
h l 48
h m 31
i j 27
i k 33
i l 38
i m 40
j k 46
j l 24
j m 31
k l 44
k m 31
l m 40
