15 105
a b 32
a c 33
a d 48
a e 37
a f 32
a g 29
a h 14
a i 15
a j 16
a k 35
a l 42
a m 21
a n 13
a o 37
b c 26
b d 13
b e 31
b f 13
b g 21
b h 41
b i 17
b j 45
b k 39
b l 24
b m 43
b n 23
b o 49
c d 50
c e 45
c f 31
c g 20
c h 25
c i 41
c j 45
c k 40
c l 22
c m 24
c n 27
c o 16
d e 14
d f 21
d g 28
d h 40
d i 46
d j 31
d k 26
d l 47
d m 28
d n 46
d o 17
e f 11
e g 18
e h 10
e i 22
e j 23
e k 33
e l 20
e m 26
e n 31
e o 31
f g 14
f h 21
f i 37
f j 15
f k 19
f l 25
f m 30
f n 30
f o 49
g h 35
g i 20
g j 20
g k 21
g l 38
g m 16
g n 37
g o 20
h i 16
h j 38
h k 25
h l 42
h m 37
h n 11
h o 32
i j 20
i k 19
i l 37
i m 40
i n 36
i o 39
j k 12
j l 21
j m 41
j n 22
j o 10
k l 16
k m 33
k n 46
k o 21
l m 22
l n 26
l o 22
m n 38
m o 40
n o 27
