17 136
a b 38
a c 31
a d 30
a e 17
a f 25
a g 48
a h 21
a i 37
a j 34
a k 24
a l 24
a m 20
a n 11
a o 35
a p 15
a q 14
b c 10
b d 44
b e 22
b f 38
b g 26
b h 21
b i 44
b j 44
b k 11
b l 15
b m 18
b n 41
b o 45
b p 20
b q 33
c d 40
c e 48
c f 21
c g 43
c h 44
c i 31
c j 15
c k 22
c l 16
c m 41
c n 46
c o 24
c p 14
c q 35
d e 10
d f 18
d g 11
d h 46
d i 45
d j 15
d k 39
d l 23
d m 29
d n 30
d o 31
d p 10
d q 31
e f 48
e g 36
e h 14
e i 23
e j 17
e k 39
e l 32
e m 44
e n 17
e o 42
e p 49
e q 45
f g 40
f h 47
f i 27
f j 23
f k 33
f l 25
f m 43
f n 29
f o 17
f p 36
f q 27
g h 34
g i 48
g j 45
g k 44
g l 15
g m 48
g n 27
g o 14
g p 39
g q 13
h i 14
h j 13
h k 47
h l 24
h m 43
h n 24
h o 20
h p 11
h q 10
i j 45
i k 50
i l 14
i m 49
i n 20
i o 24
i p 43
i q 50
j k 30
j l 47
j m 39
j n 29
j o 48
j p 12
j q 19
k l 49
k m 43
k n 13
k o 38
k p 37
k q 39
l m 15
l n 25
l o 14
l p 37
l q 14
m n 16
m o 20
m p 27
m q 48
n o 48
n p 48
n q 22
o p 33
o q 19
p q 29
