14 91
a b 22
a c 32
a d 49
a e 47
a f 31
a g 46
a h 27
a i 15
a j 27
a k 34
a l 14
a m 14
a n 24
b c 20
b d 27
b e 18
b f 19
b g 45
b h 36
b i 30
b j 33
b k 43
b l 19
b m 49
b n 38
c d 23
c e 17
c f 27
c g 22
c h 22
c i 18
c j 15
c k 27
c l 47
c m 25
c n 43
d e 47
d f 49
d g 16
d h 24
d i 12
d j 42
d k 37
d l 29
d m 34
d n 43
e f 15
e g 38
e h 11
e i 41
e j 49
e k 29
e l 13
e m 15
e n 28
f g 46
f h 28
f i 24
f j 25
f k 26
f l 38
f m 35
f n 16
g h 25
g i 16
g j 23
g k 31
g l 11
g m 26
g n 39
h i 19
h j 16
h k 22
h l 26
h m 21
h n 43
i j 21
i k 27
i l 46
i m 43
i n 18
j k 26
j l 13
j m 24
j n 35
k l 24
k m 49
k n 38
l m 34
l n 46
m n 39
