17 136
a b 12
a c 31
a d 31
a e 42
a f 48
a g 44
a h 18
a i 23
a j 23
a k 47
a l 39
a m 36
a n 33
a o 16
a p 47
a q 12
b c 48
b d 35
b e 16
b f 15
b g 26
b h 32
b i 44
b j 28
b k 22
b l 21
b m 41
b n 31
b o 49
b p 42
b q 45
c d 13
c e 31
c f 36
c g 48
c h 24
c i 32
c j 36
c k 43
c l 41
c m 22
c n 14
c o 16
c p 29
c q 11
d e 47
d f 46
d g 10
d h 34
d i 21
d j 50
d k 19
d l 25
d m 10
d n 50
d o 20
d p 20
d q 37
e f 21
e g 18
e h 27
e i 30
e j 10
e k 29
e l 39
e m 10
e n 50
e o 38
e p 48
e q 15
f g 35
f h 13
f i 44
f j 30
f k 11
f l 32
f m 39
f n 32
f o 17
f p 36
f q 33
g h 35
g i 29
g j 17
g k 17
g l 30
g m 35
g n 13
g o 36
g p 25
g q 41
h i 35
h j 29
h k 43
h l 30
h m 44
h n 44
h o 49
h p 38
h q 36
i j 46
i k 32
i l 15
i m 29
i n 46
i o 18
i p 22
i q 22
j k 13
j l 27
j m 20
j n 50
j o 46
j p 23
j q 18
k l 18
k m 13
k n 47
k o 17
k p 32
k q 47
l m 12
l n 46
l o 39
l p 37
l q 15
m n 30
m o 32
m p 28
m q 40
n o 22
n p 31
n q 16
o p 40
o q 15
p q 45
