15 105
a b 40
a c 37
a d 29
a e 21
a f 18
a g 39
a h 10
a i 36
a j 47
a k 47
a l 37
a m 30
a n 48
a o 28
b c 37
b d 43
b e 24
b f 22
b g 14
b h 32
b i 33
b j 47
b k 16
b l 35
b m 40
b n 39
b o 29
c d 26
c e 28
c f 30
c g 19
c h 17
c i 13
c j 40
c k 21
c l 12
c m 35
c n 15
c o 18
d e 45
d f 30
d g 46
d h 41
d i 10
d j 47
d k 47
d l 43
d m 35
d n 10
d o 10
e f 46
e g 37
e h 27
e i 19
e j 27
e k 39
e l 10
e m 45
e n 20
e o 23
f g 25
f h 41
f i 21
f j 41
f k 33
f l 48
f m 50
f n 10
f o 25
g h 12
g i 24
g j 13
g k 14
g l 23
g m 39
g n 33
g o 43
h i 16
h j 37
h k 39
h l 25
h m 34
h n 25
h o 40
i j 34
i k 30
i l 43
i m 22
i n 18
i o 10
j k 18
j l 11
j m 22
j n 19
j o 17
k l 21
k m 45
k n 48
k o 38
l m 45
l n 25
l o 41
m n 14
m o 11
n o 31
