12 66
a b 47
a c 33
a d 35
a e 34
a f 33
a g 39
a h 26
a i 49
a j 45
a k 35
a l 32
b c 48
b d 45
b e 45
b f 42
b g 43
b h 26
b i 27
b j 32
b k 39
b l 33
c d 49
c e 27
c f 36
c g 42
c h 42
c i 30
c j 42
c k 38
c l 48
d e 34
d f 50
d g 32
d h 45
d i 38
d j 32
d k 43
d l 38
e f 40
e g 45
e h 46
e i 46
e j 27
e k 47
e l 33
f g 36
f h 43
f i 26
f j 40
f k 35
f l 43
g h 40
g i 26
g j 45
g k 32
g l 29
h i 43
h j 28
h k 37
h l 34
i j 50
i k 46
i l 46
j k 30
j l 41
k l 41

SOLUTION:
Path: a e l h k i c g d b f j a
