13 78
a b 46
a c 44
a d 38
a e 31
a f 44
a g 38
a h 10
a i 22
a j 36
a k 29
a l 11
a m 34
b c 20
b d 15
b e 38
b f 23
b g 11
b h 36
b i 46
b j 28
b k 26
b l 50
b m 48
c d 46
c e 14
c f 29
c g 47
c h 47
c i 14
c j 30
c k 15
c l 10
c m 50
d e 49
d f 46
d g 34
d h 19
d i 22
d j 31
d k 31
d l 19
d m 41
e f 16
e g 14
e h 45
e i 47
e j 13
e k 40
e l 27
e m 20
f g 41
f h 37
f i 37
f j 25
f k 23
f l 42
f m 11
g h 26
g i 20
g j 34
g k 16
g l 41
g m 50
h i 12
h j 27
h k 15
h l 42
h m 43
i j 41
i k 22
i l 38
i m 23
j k 41
j l 30
j m 34
k l 21
k m 26
l m 23
