16 120
a b 22
a c 33
a d 25
a e 14
a f 37
a g 34
a h 48
a i 50
a j 21
a k 26
a l 13
a m 19
a n 36
a o 39
a p 34
b c 37
b d 46
b e 49
b f 31
b g 15
b h 25
b i 36
b j 29
b k 35
b l 33
b m 46
b n 19
b o 13
b p 49
c d 40
c e 42
c f 37
c g 17
c h 34
c i 30
c j 38
c k 22
c l 23
c m 16
c n 50
c o 31
c p 16
d e 26
d f 50
d g 25
d h 46
d i 12
d j 12
d k 25
d l 36
d m 46
d n 11
d o 41
d p 35
e f 44
e g 34
e h 22
e i 38
e j 10
e k 36
e l 32
e m 42
e n 15
e o 46
e p 24
f g 27
f h 36
f i 17
f j 17
f k 10
f l 29
f m 40
f n 48
f o 10
f p 23
g h 37
g i 36
g j 14
g k 27
g l 50
g m 41
g n 25
g o 48
g p 28
h i 19
h j 21
h k 20
h l 36
h m 12
h n 48
h o 10
h p 13
i j 42
i k 46
i l 37
i m 29
i n 21
i o 31
i p 19
j k 20
j l 33
j m 46
j n 30
j o 25
j p 48
k l 47
k m 27
k n 13
k o 39
k p 15
l m 16
l n 49
l o 42
l p 50
m n 24
m o 45
m p 48
n o 31
n p 41
o p 44
