16 120
a b 13
a c 32
a d 30
a e 34
a f 15
a g 44
a h 32
a i 36
a j 13
a k 34
a l 12
a m 18
a n 38
a o 48
a p 22
b c 14
b d 49
b e 40
b f 21
b g 17
b h 42
b i 29
b j 33
b k 24
b l 32
b m 42
b n 24
b o 15
b p 46
c d 23
c e 34
c f 32
c g 39
c h 32
c i 23
c j 49
c k 18
c l 44
c m 26
c n 28
c o 49
c p 18
d e 45
d f 49
d g 30
d h 45
d i 45
d j 15
d k 13
d l 44
d m 44
d n 49
d o 11
d p 46
e f 16
e g 41
e h 45
e i 33
e j 21
e k 27
e l 49
e m 33
e n 50
e o 29
e p 40
f g 43
f h 35
f i 30
f j 13
f k 37
f l 38
f m 32
f n 12
f o 10
f p 12
g h 38
g i 31
g j 37
g k 49
g l 22
g m 42
g n 35
g o 41
g p 45
h i 21
h j 37
h k 28
h l 44
h m 45
h n 38
h o 27
h p 13
i j 11
i k 28
i l 13
i m 26
i n 10
i o 48
i p 10
j k 22
j l 41
j m 42
j n 34
j o 18
j p 14
k l 26
k m 47
k n 42
k o 37
k p 30
l m 16
l n 48
l o 17
l p 21
m n 13
m o 47
m p 42
n o 26
n p 39
o p 23
