15 105
a b 20
a c 11
a d 21
a e 38
a f 39
a g 19
a h 37
a i 29
a j 47
a k 36
a l 50
a m 44
a n 26
a o 25
b c 49
b d 18
b e 29
b f 39
b g 47
b h 27
b i 14
b j 10
b k 22
b l 30
b m 13
b n 21
b o 34
c d 11
c e 18
c f 38
c g 21
c h 50
c i 38
c j 20
c k 24
c l 33
c m 42
c n 31
c o 19
d e 18
d f 21
d g 45
d h 14
d i 29
d j 14
d k 22
d l 24
d m 22
d n 22
d o 27
e f 35
e g 42
e h 30
e i 42
e j 50
e k 40
e l 30
e m 18
e n 30
e o 40
f g 38
f h 34
f i 33
f j 44
f k 23
f l 29
f m 34
f n 43
f o 25
g h 42
g i 46
g j 48
g k 17
g l 11
g m 16
g n 41
g o 16
h i 32
h j 32
h k 36
h l 41
h m 35
h n 14
h o 33
i j 20
i k 41
i l 42
i m 47
i n 10
i o 47
j k 32
j l 20
j m 28
j n 17
j o 40
k l 21
k m 49
k n 33
k o 40
l m 42
l n 17
l o 10
m n 23
m o 29
n o 24
