12 66
a b 35
a c 33
a d 36
a e 45
a f 33
a g 40
a h 31
a i 32
a j 26
a k 42
a l 46
b c 26
b d 34
b e 29
b f 32
b g 38
b h 28
b i 49
b j 30
b k 42
b l 34
c d 37
c e 43
c f 44
c g 49
c h 37
c i 31
c j 44
c k 30
c l 35
d e 41
d f 40
d g 36
d h 49
d i 42
d j 32
d k 35
d l 43
e f 27
e g 50
e h 30
e i 46
e j 43
e k 41
e l 30
f g 26
f h 47
f i 36
f j 49
f k 43
f l 41
g h 35
g i 42
g j 36
g k 45
g l 44
h i 37
h j 49
h k 42
h l 26
i j 31
i k 48
i l 50
j k 49
j l 28
k l 37

SOLUTION:
Path: a b g d k i l c j e f h a
