13 78
a b 18
a c 11
a d 26
a e 29
a f 35
a g 17
a h 17
a i 46
a j 36
a k 48
a l 16
a m 50
b c 50
b d 38
b e 45
b f 50
b g 50
b h 38
b i 13
b j 15
b k 37
b l 32
b m 16
c d 41
c e 18
c f 20
c g 50
c h 33
c i 11
c j 37
c k 19
c l 20
c m 19
d e 38
d f 22
d g 43
d h 31
d i 41
d j 40
d k 35
d l 38
d m 50
e f 35
e g 35
e h 11
e i 44
e j 37
e k 29
e l 12
e m 35
f g 41
f h 26
f i 13
f j 11
f k 46
f l 33
f m 37
g h 24
g i 43
g j 50
g k 24
g l 34
g m 45
h i 15
h j 50
h k 46
h l 28
h m 17
i j 27
i k 17
i l 49
i m 30
j k 28
j l 43
j m 26
k l 26
k m 16
l m 40
