17 136
a b 39
a c 33
a d 48
a e 40
a f 21
a g 40
a h 42
a i 38
a j 47
a k 26
a l 37
a m 45
a n 47
a o 43
a p 29
a q 31
b c 19
b d 23
b e 46
b f 30
b g 29
b h 39
b i 23
b j 17
b k 14
b l 13
b m 24
b n 49
b o 17
b p 17
b q 11
c d 18
c e 11
c f 28
c g 12
c h 10
c i 21
c j 10
c k 32
c l 29
c m 48
c n 33
c o 13
c p 21
c q 15
d e 43
d f 15
d g 37
d h 31
d i 42
d j 33
d k 43
d l 48
d m 15
d n 49
d o 27
d p 38
d q 45
e f 32
e g 32
e h 14
e i 34
e j 32
e k 27
e l 10
e m 11
e n 40
e o 15
e p 20
e q 48
f g 40
f h 50
f i 41
f j 10
f k 46
f l 48
f m 47
f n 40
f o 43
f p 27
f q 18
g h 28
g i 44
g j 41
g k 40
g l 37
g m 45
g n 48
g o 39
g p 39
g q 22
h i 43
h j 10
h k 49
h l 12
h m 13
h n 46
h o 18
h p 40
h q 50
i j 39
i k 21
i l 15
i m 46
i n 36
i o 14
i p 36
i q 21
j k 39
j l 22
j m 47
j n 29
j o 44
j p 30
j q 13
k l 36
k m 47
k n 35
k o 28
k p 17
k q 38
l m 20
l n 36
l o 21
l p 39
l q 35
m n 31
m o 32
m p 23
m q 36
n o 16
n p 39
n q 24
o p 31
o q 33
p q 25
