14 91
a b 35
a c 16
a d 39
a e 23
a f 37
a g 13
a h 47
a i 30
a j 37
a k 17
a l 13
a m 10
a n 26
b c 21
b d 32
b e 31
b f 37
b g 21
b h 15
b i 44
b j 30
b k 32
b l 41
b m 26
b n 41
c d 34
c e 13
c f 37
c g 48
c h 11
c i 19
c j 11
c k 26
c l 36
c m 49
c n 20
d e 39
d f 35
d g 38
d h 47
d i 23
d j 42
d k 41
d l 29
d m 29
d n 27
e f 45
e g 49
e h 49
e i 37
e j 11
e k 29
e l 25
e m 50
e n 10
f g 29
f h 23
f i 22
f j 22
f k 47
f l 47
f m 40
f n 44
g h 27
g i 47
g j 40
g k 19
g l 47
g m 15
g n 47
h i 22
h j 32
h k 23
h l 23
h m 12
h n 31
i j 23
i k 34
i l 15
i m 37
i n 31
j k 14
j l 32
j m 39
j n 48
k l 14
k m 30
k n 45
l m 19
l n 29
m n 43
