18 153
a b 44
a c 26
a d 35
a e 49
a f 32
a g 48
a h 18
a i 38
a j 23
a k 20
a l 22
a m 49
a n 15
a o 34
a p 13
a q 49
a r 26
b c 48
b d 15
b e 28
b f 36
b g 34
b h 33
b i 12
b j 18
b k 11
b l 40
b m 46
b n 47
b o 17
b p 30
b q 17
b r 29
c d 26
c e 18
c f 21
c g 38
c h 23
c i 13
c j 15
c k 33
c l 12
c m 23
c n 34
c o 43
c p 43
c q 28
c r 21
d e 16
d f 29
d g 11
d h 15
d i 27
d j 19
d k 15
d l 16
d m 39
d n 35
d o 12
d p 47
d q 31
d r 32
e f 21
e g 25
e h 43
e i 29
e j 17
e k 42
e l 43
e m 42
e n 36
e o 47
e p 17
e q 27
e r 37
f g 20
f h 44
f i 47
f j 31
f k 19
f l 42
f m 18
f n 16
f o 25
f p 11
f q 43
f r 30
g h 20
g i 46
g j 21
g k 42
g l 18
g m 38
g n 28
g o 47
g p 16
g q 14
g r 10
h i 11
h j 25
h k 10
h l 22
h m 44
h n 17
h o 32
h p 26
h q 38
h r 15
i j 24
i k 26
i l 23
i m 17
i n 27
i o 39
i p 31
i q 21
i r 17
j k 37
j l 37
j m 20
j n 14
j o 41
j p 21
j q 12
j r 37
k l 10
k m 26
k n 25
k o 30
k p 35
k q 39
k r 50
l m 37
l n 37
l o 26
l p 39
l q 28
l r 42
m n 19
m o 21
m p 33
m q 37
m r 38
n o 48
n p 42
n q 22
n r 17
o p 43
o q 35
o r 17
p q 39
p r 34
q r 33
