14 91
a b 10
a c 21
a d 50
a e 46
a f 22
a g 20
a h 13
a i 44
a j 33
a k 21
a l 25
a m 23
a n 12
b c 35
b d 13
b e 21
b f 16
b g 39
b h 32
b i 21
b j 45
b k 39
b l 39
b m 16
b n 49
c d 21
c e 19
c f 42
c g 21
c h 31
c i 49
c j 25
c k 46
c l 36
c m 27
c n 45
d e 17
d f 47
d g 37
d h 23
d i 42
d j 25
d k 37
d l 12
d m 29
d n 19
e f 23
e g 10
e h 41
e i 48
e j 46
e k 30
e l 22
e m 46
e n 20
f g 32
f h 36
f i 27
f j 38
f k 47
f l 10
f m 10
f n 42
g h 15
g i 18
g j 12
g k 46
g l 19
g m 24
g n 13
h i 46
h j 19
h k 38
h l 47
h m 31
h n 43
i j 45
i k 38
i l 10
i m 38
i n 13
j k 24
j l 28
j m 43
j n 23
k l 13
k m 42
k n 15
l m 36
l n 25
m n 15
