15 105
a b 20
a c 15
a d 45
a e 38
a f 46
a g 47
a h 32
a i 22
a j 49
a k 36
a l 39
a m 45
a n 41
a o 23
b c 28
b d 30
b e 32
b f 48
b g 26
b h 32
b i 46
b j 47
b k 46
b l 44
b m 11
b n 17
b o 49
c d 14
c e 35
c f 31
c g 30
c h 27
c i 17
c j 19
c k 27
c l 12
c m 24
c n 49
c o 43
d e 42
d f 45
d g 19
d h 20
d i 42
d j 26
d k 47
d l 35
d m 39
d n 18
d o 28
e f 28
e g 10
e h 26
e i 32
e j 18
e k 39
e l 32
e m 18
e n 18
e o 14
f g 26
f h 37
f i 17
f j 30
f k 47
f l 39
f m 31
f n 43
f o 48
g h 39
g i 48
g j 44
g k 42
g l 42
g m 26
g n 29
g o 24
h i 42
h j 31
h k 23
h l 50
h m 30
h n 47
h o 44
i j 38
i k 36
i l 44
i m 36
i n 38
i o 33
j k 37
j l 26
j m 45
j n 17
j o 12
k l 42
k m 11
k n 20
k o 28
l m 13
l n 31
l o 43
m n 20
m o 14
n o 30
