12 66
a b 25
a c 33
a d 33
a e 11
a f 35
a g 42
a h 50
a i 45
a j 35
a k 42
a l 28
b c 16
b d 29
b e 28
b f 43
b g 50
b h 41
b i 29
b j 31
b k 45
b l 27
c d 49
c e 39
c f 42
c g 28
c h 31
c i 17
c j 45
c k 38
c l 32
d e 29
d f 28
d g 49
d h 48
d i 27
d j 10
d k 24
d l 31
e f 48
e g 40
e h 29
e i 35
e j 10
e k 50
e l 43
f g 36
f h 38
f i 48
f j 48
f k 24
f l 15
g h 13
g i 24
g j 40
g k 31
g l 50
h i 46
h j 45
h k 31
h l 12
i j 40
i k 35
i l 38
j k 48
j l 28
k l 29

SOLUTION:
Cost: 201
Path: a e j d k f l h g i c b a
