17 136
a b 38
a c 49
a d 47
a e 13
a f 10
a g 49
a h 39
a i 28
a j 41
a k 17
a l 42
a m 23
a n 44
a o 28
a p 24
a q 35
b c 49
b d 46
b e 30
b f 38
b g 35
b h 21
b i 16
b j 33
b k 44
b l 22
b m 28
b n 32
b o 26
b p 34
b q 10
c d 36
c e 10
c f 18
c g 21
c h 20
c i 41
c j 35
c k 39
c l 30
c m 26
c n 45
c o 48
c p 25
c q 38
d e 11
d f 26
d g 24
d h 45
d i 25
d j 15
d k 28
d l 35
d m 26
d n 12
d o 15
d p 35
d q 14
e f 29
e g 36
e h 26
e i 31
e j 26
e k 47
e l 28
e m 14
e n 20
e o 10
e p 36
e q 45
f g 21
f h 46
f i 12
f j 21
f k 23
f l 28
f m 47
f n 45
f o 40
f p 24
f q 36
g h 45
g i 37
g j 25
g k 28
g l 49
g m 23
g n 20
g o 19
g p 14
g q 20
h i 44
h j 41
h k 31
h l 15
h m 47
h n 10
h o 20
h p 26
h q 19
i j 37
i k 33
i l 32
i m 27
i n 37
i o 41
i p 25
i q 21
j k 27
j l 37
j m 30
j n 20
j o 50
j p 43
j q 17
k l 33
k m 30
k n 17
k o 50
k p 46
k q 14
l m 35
l n 22
l o 47
l p 41
l q 22
m n 44
m o 50
m p 24
m q 10
n o 39
n p 29
n q 47
o p 42
o q 37
p q 44
