16 120
a b 33
a c 50
a d 42
a e 24
a f 26
a g 19
a h 15
a i 31
a j 38
a k 24
a l 47
a m 12
a n 32
a o 26
a p 10
b c 25
b d 40
b e 31
b f 22
b g 39
b h 28
b i 42
b j 48
b k 20
b l 11
b m 33
b n 48
b o 46
b p 10
c d 16
c e 28
c f 47
c g 16
c h 45
c i 28
c j 20
c k 31
c l 26
c m 25
c n 50
c o 23
c p 16
d e 44
d f 49
d g 28
d h 14
d i 11
d j 30
d k 16
d l 23
d m 27
d n 37
d o 34
d p 39
e f 21
e g 18
e h 17
e i 41
e j 18
e k 42
e l 39
e m 12
e n 10
e o 16
e p 13
f g 30
f h 27
f i 16
f j 17
f k 24
f l 17
f m 38
f n 50
f o 32
f p 17
g h 44
g i 50
g j 23
g k 27
g l 42
g m 26
g n 47
g o 24
g p 32
h i 44
h j 35
h k 29
h l 24
h m 34
h n 40
h o 42
h p 33
i j 41
i k 18
i l 23
i m 31
i n 20
i o 27
i p 29
j k 20
j l 14
j m 18
j n 36
j o 14
j p 29
k l 22
k m 18
k n 33
k o 11
k p 34
l m 17
l n 24
l o 40
l p 19
m n 30
m o 21
m p 23
n o 29
n p 34
o p 48
