20 190
a b 44
a c 31
a d 39
a e 10
a f 10
a g 45
a h 10
a i 10
a j 37
a k 16
a l 17
a m 21
a n 49
a o 26
a p 40
a q 30
a r 33
a s 27
a t 35
b c 20
b d 28
b e 36
b f 36
b g 41
b h 13
b i 44
b j 35
b k 24
b l 28
b m 16
b n 39
b o 21
b p 35
b q 42
b r 29
b s 12
b t 49
c d 38
c e 31
c f 30
c g 17
c h 34
c i 40
c j 22
c k 18
c l 18
c m 30
c n 12
c o 50
c p 22
c q 23
c r 33
c s 45
c t 30
d e 43
d f 19
d g 44
d h 38
d i 45
d j 46
d k 47
d l 36
d m 16
d n 38
d o 34
d p 20
d q 33
d r 20
d s 29
d t 45
e f 39
e g 15
e h 37
e i 29
e j 48
e k 35
e l 14
e m 38
e n 48
e o 36
e p 38
e q 20
e r 34
e s 23
e t 28
f g 45
f h 35
f i 37
f j 31
f k 10
f l 27
f m 16
f n 35
f o 42
f p 17
f q 19
f r 19
f s 47
f t 36
g h 27
g i 32
g j 44
g k 38
g l 37
g m 23
g n 23
g o 37
g p 25
g q 24
g r 45
g s 34
g t 42
h i 34
h j 37
h k 30
h l 48
h m 22
h n 18
h o 27
h p 23
h q 37
h r 50
h s 42
h t 24
i j 48
i k 30
i l 36
i m 30
i n 13
i o 32
i p 22
i q 19
i r 13
i s 25
i t 38
j k 35
j l 47
j m 50
j n 12
j o 30
j p 16
j q 16
j r 43
j s 46
j t 27
k l 40
k m 50
k n 44
k o 13
k p 12
k q 16
k r 34
k s 42
k t 14
l m 31
l n 36
l o 34
l p 34
l q 32
l r 13
l s 43
l t 14
m n 47
m o 22
m p 28
m q 30
m r 28
m s 17
m t 46
n o 46
n p 25
n q 21
n r 35
n s 17
n t 16
o p 32
o q 21
o r 17
o s 17
o t 16
p q 28
p r 21
p s 34
p t 27
q r 41
q s 30
q t 33
r s 37
r t 47
s t 15
