17 136
a b 41
a c 42
a d 43
a e 38
a f 36
a g 38
a h 14
a i 21
a j 50
a k 32
a l 40
a m 35
a n 46
a o 33
a p 48
a q 35
b c 23
b d 12
b e 37
b f 34
b g 22
b h 37
b i 32
b j 33
b k 43
b l 20
b m 14
b n 25
b o 19
b p 37
b q 11
c d 14
c e 12
c f 32
c g 33
c h 41
c i 22
c j 13
c k 25
c l 13
c m 32
c n 45
c o 43
c p 41
c q 26
d e 14
d f 15
d g 13
d h 45
d i 13
d j 13
d k 28
d l 25
d m 49
d n 13
d o 11
d p 46
d q 37
e f 35
e g 50
e h 49
e i 26
e j 46
e k 33
e l 15
e m 14
e n 33
e o 28
e p 39
e q 24
f g 12
f h 36
f i 19
f j 15
f k 32
f l 41
f m 42
f n 37
f o 44
f p 46
f q 29
g h 50
g i 38
g j 43
g k 28
g l 17
g m 21
g n 32
g o 44
g p 15
g q 35
h i 23
h j 20
h k 20
h l 40
h m 31
h n 50
h o 37
h p 18
h q 45
i j 12
i k 29
i l 23
i m 47
i n 42
i o 22
i p 21
i q 18
j k 47
j l 45
j m 10
j n 38
j o 43
j p 41
j q 26
k l 33
k m 33
k n 19
k o 39
k p 28
k q 41
l m 46
l n 18
l o 20
l p 40
l q 20
m n 20
m o 26
m p 26
m q 49
n o 14
n p 36
n q 49
o p 34
o q 38
p q 21
