14 91
a b 26
a c 38
a d 11
a e 11
a f 11
a g 40
a h 23
a i 20
a j 48
a k 28
a l 16
a m 40
a n 43
b c 49
b d 21
b e 50
b f 39
b g 45
b h 34
b i 50
b j 17
b k 44
b l 38
b m 19
b n 15
c d 20
c e 13
c f 29
c g 36
c h 48
c i 49
c j 20
c k 48
c l 15
c m 17
c n 13
d e 16
d f 49
d g 29
d h 39
d i 40
d j 19
d k 35
d l 42
d m 19
d n 10
e f 43
e g 29
e h 10
e i 13
e j 23
e k 49
e l 40
e m 19
e n 11
f g 34
f h 30
f i 29
f j 41
f k 27
f l 36
f m 18
f n 36
g h 37
g i 12
g j 23
g k 47
g l 22
g m 11
g n 24
h i 23
h j 38
h k 27
h l 20
h m 41
h n 20
i j 50
i k 37
i l 48
i m 24
i n 16
j k 44
j l 44
j m 47
j n 14
k l 27
k m 43
k n 42
l m 43
l n 18
m n 47
