22 231
a b 36
a c 20
a d 43
a e 28
a f 32
a g 25
a h 13
a i 22
a j 30
a k 50
a l 32
a m 36
a n 24
a o 16
a p 36
a q 13
a r 36
a s 30
a t 24
a u 10
a v 26
b c 13
b d 24
b e 20
b f 38
b g 48
b h 24
b i 30
b j 46
b k 18
b l 23
b m 40
b n 18
b o 21
b p 27
b q 26
b r 28
b s 29
b t 17
b u 50
b v 41
c d 13
c e 45
c f 40
c g 42
c h 20
c i 20
c j 47
c k 50
c l 49
c m 13
c n 25
c o 21
c p 11
c q 22
c r 33
c s 37
c t 21
c u 31
c v 40
d e 11
d f 47
d g 40
d h 39
d i 15
d j 11
d k 45
d l 21
d m 33
d n 35
d o 18
d p 26
d q 40
d r 37
d s 48
d t 40
d u 34
d v 26
e f 15
e g 12
e h 18
e i 28
e j 34
e k 41
e l 19
e m 24
e n 23
e o 43
e p 31
e q 43
e r 27
e s 10
e t 30
e u 24
e v 33
f g 45
f h 44
f i 22
f j 43
f k 27
f l 38
f m 29
f n 29
f o 35
f p 17
f q 11
f r 20
f s 40
f t 16
f u 16
f v 15
g h 29
g i 15
g j 30
g k 45
g l 37
g m 12
g n 41
g o 26
g p 20
g q 23
g r 16
g s 13
g t 31
g u 37
g v 15
h i 39
h j 33
h k 41
h l 24
h m 34
h n 19
h o 17
h p 29
h q 13
h r 37
h s 36
h t 16
h u 48
h v 28
i j 12
i k 31
i l 49
i m 29
i n 38
i o 38
i p 10
i q 49
i r 40
i s 39
i t 32
i u 39
i v 12
j k 42
j l 47
j m 47
j n 21
j o 24
j p 39
j q 19
j r 46
j s 44
j t 14
j u 21
j v 32
k l 12
k m 40
k n 24
k o 41
k p 50
k q 30
k r 20
k s 47
k t 45
k u 13
k v 23
l m 40
l n 14
l o 27
l p 13
l q 30
l r 12
l s 49
l t 18
l u 44
l v 21
m n 47
m o 10
m p 17
m q 37
m r 22
m s 30
m t 45
m u 29
m v 17
n o 21
n p 49
n q 20
n r 19
n s 24
n t 39
n u 30
n v 29
o p 22
o q 16
o r 37
o s 17
o t 44
o u 47
o v 10
p q 28
p r 22
p s 33
p t 31
p u 14
p v 48
q r 16
q s 14
q t 45
q u 25
q v 42
r s 21
r t 39
r u 26
r v 34
s t 16
s u 14
s v 22
t u 10
t v 19
u v 30
