18 153
a b 13
a c 23
a d 50
a e 46
a f 10
a g 11
a h 36
a i 28
a j 36
a k 17
a l 28
a m 49
a n 42
a o 16
a p 20
a q 20
a r 37
b c 44
b d 31
b e 18
b f 26
b g 27
b h 14
b i 33
b j 24
b k 27
b l 41
b m 36
b n 23
b o 35
b p 13
b q 38
b r 27
c d 15
c e 24
c f 44
c g 32
c h 42
c i 23
c j 11
c k 42
c l 46
c m 33
c n 39
c o 34
c p 42
c q 35
c r 10
d e 40
d f 18
d g 19
d h 17
d i 26
d j 28
d k 14
d l 32
d m 41
d n 40
d o 42
d p 10
d q 28
d r 16
e f 24
e g 29
e h 32
e i 41
e j 50
e k 19
e l 12
e m 16
e n 33
e o 13
e p 11
e q 39
e r 47
f g 47
f h 15
f i 35
f j 24
f k 12
f l 32
f m 47
f n 11
f o 13
f p 30
f q 41
f r 10
g h 42
g i 44
g j 10
g k 46
g l 16
g m 14
g n 23
g o 22
g p 42
g q 40
g r 42
h i 18
h j 33
h k 44
h l 48
h m 26
h n 43
h o 44
h p 44
h q 48
h r 17
i j 24
i k 19
i l 39
i m 28
i n 25
i o 49
i p 11
i q 29
i r 31
j k 26
j l 46
j m 48
j n 30
j o 50
j p 16
j q 13
j r 19
k l 41
k m 28
k n 34
k o 27
k p 17
k q 26
k r 20
l m 34
l n 37
l o 50
l p 43
l q 40
l r 35
m n 36
m o 27
m p 34
m q 14
m r 12
n o 23
n p 17
n q 25
n r 48
o p 47
o q 17
o r 34
p q 47
p r 21
q r 37
