15 105
a b 27
a c 38
a d 45
a e 38
a f 24
a g 38
a h 32
a i 28
a j 38
a k 16
a l 24
a m 10
a n 43
a o 28
b c 49
b d 33
b e 15
b f 28
b g 44
b h 31
b i 37
b j 41
b k 13
b l 25
b m 24
b n 50
b o 22
c d 14
c e 31
c f 23
c g 49
c h 41
c i 15
c j 21
c k 12
c l 23
c m 50
c n 32
c o 43
d e 17
d f 12
d g 42
d h 12
d i 15
d j 23
d k 15
d l 18
d m 11
d n 18
d o 27
e f 12
e g 37
e h 31
e i 35
e j 11
e k 50
e l 24
e m 34
e n 11
e o 28
f g 32
f h 18
f i 13
f j 17
f k 26
f l 40
f m 33
f n 47
f o 30
g h 13
g i 30
g j 47
g k 33
g l 28
g m 27
g n 24
g o 40
h i 37
h j 49
h k 12
h l 15
h m 36
h n 16
h o 28
i j 28
i k 10
i l 14
i m 27
i n 11
i o 20
j k 22
j l 11
j m 19
j n 19
j o 27
k l 22
k m 45
k n 41
k o 32
l m 22
l n 50
l o 29
m n 32
m o 45
n o 47
