13 78
a b 25
a c 41
a d 29
a e 49
a f 11
a g 23
a h 20
a i 35
a j 39
a k 32
a l 25
a m 30
b c 34
b d 25
b e 25
b f 23
b g 22
b h 19
b i 13
b j 47
b k 33
b l 32
b m 39
c d 14
c e 33
c f 29
c g 42
c h 26
c i 13
c j 22
c k 13
c l 16
c m 29
d e 14
d f 48
d g 50
d h 34
d i 15
d j 41
d k 37
d l 27
d m 46
e f 47
e g 13
e h 36
e i 17
e j 20
e k 27
e l 36
e m 36
f g 44
f h 26
f i 12
f j 43
f k 48
f l 48
f m 49
g h 22
g i 49
g j 38
g k 20
g l 49
g m 20
h i 20
h j 20
h k 40
h l 43
h m 39
i j 34
i k 22
i l 14
i m 36
j k 36
j l 40
j m 41
k l 41
k m 16
l m 48
