23 253
a b 42
a c 48
a d 19
a e 24
a f 27
a g 15
a h 30
a i 37
a j 20
a k 15
a l 14
a m 32
a n 28
a o 18
a p 34
a q 46
a r 47
a s 41
a t 13
a u 11
a v 23
a w 50
b c 50
b d 41
b e 39
b f 10
b g 22
b h 38
b i 45
b j 33
b k 20
b l 38
b m 40
b n 30
b o 31
b p 34
b q 28
b r 24
b s 44
b t 14
b u 37
b v 32
b w 47
c d 20
c e 28
c f 27
c g 17
c h 18
c i 12
c j 37
c k 42
c l 27
c m 15
c n 41
c o 42
c p 37
c q 16
c r 33
c s 16
c t 44
c u 22
c v 49
c w 35
d e 18
d f 41
d g 38
d h 27
d i 49
d j 22
d k 18
d l 32
d m 26
d n 38
d o 43
d p 24
d q 28
d r 28
d s 30
d t 27
d u 19
d v 22
d w 32
e f 40
e g 48
e h 22
e i 47
e j 12
e k 22
e l 49
e m 29
e n 47
e o 11
e p 19
e q 47
e r 26
e s 23
e t 20
e u 45
e v 48
e w 42
f g 17
f h 15
f i 28
f j 15
f k 34
f l 24
f m 36
f n 23
f o 38
f p 15
f q 23
f r 46
f s 17
f t 43
f u 50
f v 16
f w 31
g h 15
g i 35
g j 24
g k 48
g l 24
g m 42
g n 40
g o 18
g p 17
g q 17
g r 13
g s 22
g t 41
g u 39
g v 19
g w 29
h i 35
h j 19
h k 24
h l 50
h m 14
h n 46
h o 33
h p 47
h q 22
h r 23
h s 12
h t 46
h u 21
h v 47
h w 47
i j 30
i k 43
i l 25
i m 28
i n 47
i o 31
i p 28
i q 27
i r 45
i s 45
i t 21
i u 12
i v 25
i w 15
j k 30
j l 13
j m 33
j n 45
j o 19
j p 34
j q 36
j r 37
j s 13
j t 35
j u 28
j v 39
j w 34
k l 13
k m 26
k n 28
k o 36
k p 17
k q 43
k r 42
k s 30
k t 24
k u 28
k v 31
k w 40
l m 33
l n 10
l o 46
l p 48
l q 38
l r 36
l s 39
l t 23
l u 13
l v 47
l w 11
m n 22
m o 49
m p 17
m q 11
m r 33
m s 18
m t 23
m u 13
m v 28
m w 32
n o 10
n p 47
n q 14
n r 36
n s 26
n t 43
n u 39
n v 11
n w 49
o p 43
o q 13
o r 16
o s 14
o t 21
o u 29
o v 47
o w 46
p q 10
p r 38
p s 50
p t 13
p u 18
p v 19
p w 17
q r 39
q s 28
q t 25
q u 18
q v 47
q w 47
r s 12
r t 35
r u 47
r v 40
r w 22
s t 17
s u 30
s v 32
s w 22
t u 10
t v 16
t w 27
u v 33
u w 45
v w 16
