19 171
a b 10
a c 22
a d 37
a e 32
a f 39
a g 16
a h 16
a i 47
a j 11
a k 10
a l 21
a m 14
a n 44
a o 38
a p 45
a q 13
a r 43
a s 26
b c 39
b d 20
b e 12
b f 35
b g 35
b h 34
b i 49
b j 17
b k 35
b l 22
b m 41
b n 24
b o 36
b p 12
b q 27
b r 32
b s 25
c d 47
c e 48
c f 16
c g 15
c h 49
c i 23
c j 17
c k 39
c l 31
c m 39
c n 43
c o 33
c p 23
c q 41
c r 23
c s 13
d e 30
d f 34
d g 43
d h 29
d i 16
d j 24
d k 46
d l 28
d m 24
d n 29
d o 45
d p 26
d q 10
d r 12
d s 16
e f 20
e g 45
e h 44
e i 17
e j 16
e k 50
e l 20
e m 16
e n 24
e o 10
e p 11
e q 38
e r 26
e s 37
f g 49
f h 15
f i 11
f j 47
f k 39
f l 23
f m 35
f n 14
f o 37
f p 28
f q 48
f r 17
f s 14
g h 22
g i 34
g j 25
g k 10
g l 32
g m 43
g n 29
g o 20
g p 39
g q 30
g r 33
g s 50
h i 12
h j 11
h k 38
h l 19
h m 15
h n 20
h o 24
h p 11
h q 48
h r 33
h s 28
i j 16
i k 30
i l 25
i m 34
i n 25
i o 36
i p 10
i q 24
i r 43
i s 28
j k 20
j l 23
j m 16
j n 32
j o 39
j p 15
j q 13
j r 41
j s 45
k l 26
k m 45
k n 45
k o 37
k p 48
k q 50
k r 50
k s 34
l m 10
l n 40
l o 45
l p 14
l q 22
l r 11
l s 10
m n 20
m o 41
m p 14
m q 44
m r 22
m s 38
n o 41
n p 33
n q 14
n r 26
n s 39
o p 14
o q 13
o r 30
o s 48
p q 13
p r 35
p s 41
q r 35
q s 38
r s 31
